asin,predictions
481A3BC1874AB5929FB491FA0D2D306B,not
481AC44AB7B7C1E20B377AE082CDA3E5,awesome
481CD6AC2C9EC1526895044816736E8E,awesome
481D38C90E9DF158EF4DF84116903D53,awesome
481F1ACCCDDF52870CDD26D25FEF6FB7,not
481FD4E4BD617378EF5BAC720C203579,awesome
483BEFB5CC0061A37A48995A2A013A05,not
484030563FBB19D7342EA63ADADA58B4,not
4840F5E242B505C4404C69A39486DD8E,not
484389779F25756BAA58D0DE588CD089,not
484458A22F2A5D61853CAADB9DB6BA1A,not
484CF66267EE58485772699F7098F912,not
485355FEAD177AFA3CB60F408C4AE809,not
48541A4EDD8F6DFDA4A0F2A7E1FA90D9,not
485939F19BF315E2D5340E4FB6BB0E14,not
4865C2D5FFF35286967649F72F7D9E22,not
486822647CCC9C1A3540B968D890CA94,not
486AD0648EC79103465E386A1ABBCA27,not
486C2D4B605603BBB8DB55D9B82226DC,awesome
4872735DEA1618DDEF596397E126EE3C,awesome
4875FC8D846B1AEF00ECD46A910DE84B,awesome
487628CF3281CCF0E34BF54E343AEA02,awesome
4876CAFB0D58EBB9856ED488B06DDD42,not
4876D2F82B494A676763764DD8459CFE,not
487D0283745EEFC2AFA1E02BA216F6D6,not
487E56A3733A8D30CE640AC910394E1B,not
48858B505DBD828E6236CDE09D8C7D1F,awesome
4885A5E5A8C8D4153ACB04C7DA006D68,not
4886308E2737B7BB84C6A6F03ABE225E,not
4887D01DDE225468A00AB878B02843D7,not
4887E2EB54BE052B21785D91CE1230E6,awesome
488B97992D674D83CA9807FBABE11C0E,not
4892861C2C2935A62604D2250FDC8EEF,not
4898FA9C6F0226585D4CFFFE45985DA8,not
48990BC7C68B9086269E426B57CF09B9,not
489DF96C573E14B5C884BF81A5EF3340,awesome
48A42D4F24B7F150981882C4E0A3F0D6,not
48A6501AE3DA9ADFA3F57C3389D15D4A,awesome
48AD7A9CED51ECE555BC5DB4F9F483FF,awesome
48B0F624F54BED2B11B1C3EBF58C4650,awesome
48B48E7304D050BEB1914A27E7F5622D,not
48B8B44402C5EED9943CC2C2F931CE07,not
48BEE667F95BC75F30C3AEF8B1A11B3D,not
48BF077B8D75CF64468B6651DBE0F7B3,awesome
48C207F5E5A0D0DAFB38CAA06064CF2B,awesome
48C47261919DC24496633970583C7C0C,not
48CE9CEE0F77F698A7A9B2443A0F470F,not
48D05E289ACBD47E2709E1BF6A6176D2,awesome
48D0A5760BE38C0DE9F461E45D142D95,not
48D5776CB057FFEDB1F9D616F769B4FC,not
48D6B9E413C8CD0A0A485C5D182A8FCA,awesome
48DA92B052F3141FF17885D5712B5898,awesome
48DC11F6AED82B13C04C2137A13E7B74,not
48DF9455708A65CBF344F1BB93ED458A,awesome
48E86E093683EED3C6E8789B0E5ED9F3,awesome
48EBB271E3031314320AF84B41923663,awesome
48EBF3BF5EDCE869A36F58A1E3B23164,not
48EDF37C46B824E64E21E58800E8F1EF,awesome
48F13248B5D56AB09A6DB3AF57262269,awesome
48F58B50D9D45C618F93657259E9DA31,not
48F719B528865AC09D2C21C9BF8F1059,not
48F7488AC79437F391E4693F46D1CA17,not
48F75DBA5249F7BE174E78AF2F0F8F63,not
48FC720F0BCAA4CD598B60566119E349,not
48FD63E0D027A0562FA0693838A6D01F,not
48FD9D1B3B67490EF2DB6898AD36F7B9,awesome
49072D586A68B986FD78CAA39DC6CF23,awesome
49073261E9EB63CA2785C98B1625AFFC,not
490867F72F6FB55758F25CC16A59CE18,awesome
49088F0FCCF9E21DB0F51D8F68EACC86,not
490C78D7F4B4610A4B421E9E0FD38B78,not
490F229387C0E021943C84EDE8727E4F,awesome
4913A868F76C9758A1EFE6E76124F947,not
491421FEAD714EFF0D184E8FDC946DA7,awesome
4914C8FCB06E5A6D376177B3FFDEE365,awesome
4917A9680251C74DA74EF0A8DFA7DB77,not
4918A90BB11D42014425A60407FDBA7A,awesome
491921CDDC915A8E7FF9DD71EE3F3C6C,awesome
491A66A13314FB89C173C4CB914C0FCA,awesome
491A9153403026399D3DA771B41CD207,not
491EB44B4392B10424082CC87E002D08,awesome
49206CC67A37F7CC3DA63DEB01BA1B40,awesome
49224E674B8260A53B8E3EF141192834,awesome
492CD68ADF006DEDB1E64C3679FBA632,not
492CEEB081C27BBD70FAB3EAB0177932,awesome
4933316D509CF9CDD9EC81D69675BBFF,not
4934F515D954D1CB100F9289C7F50B41,awesome
493816B3B752519B61A9A07F71CE9ED8,not
49399850F1DEF15434B627BD885FA03F,awesome
493CAC12744E3FA9CC5DD2DC6A31AE8C,not
493EA6D00E6C4B81E963AEFE196E2C06,not
493F7DDBF4504BC7A204543E9DC05DCE,awesome
4948CC2D444665B989AA809BDB69762C,not
49497F664065E8F1C76150639F454ED2,awesome
4951B51844FBA2BAF5F16E47F19D2D4A,not
49540242C5E3B683F7AB8932A28ABD61,not
495440B4D6483501C5831CDC5357B4A7,awesome
4959E8137A39DF5BDB5D1B24541280B9,not
495B99FDC3E192CCE44274B9BDFC6BA3,not
495DE0285EF6F30FD6A495171149BA85,not
49621B009C491D6CBC2B01D6F51048C8,not
49625D28B47939BA4C6D717098C2571F,not
49629C83303788E648483C6FC446D3BB,awesome
49680709F5A0D7AA079F3E08346A36B2,not
496ABC19E12A1EC5AAEC2795D2D3AED9,awesome
496BE2C01E7691AC65742724B91567E8,awesome
496E15AC1C2613D5A9674CD3B3C5B619,awesome
4974F71BA48B70B16F437283AEF076BC,awesome
497A521C55F8C4339DAA7E4C46FDF956,awesome
497AAA39A4690BD050489DE9CE18434C,not
497B9C4A9097980ACA82BC4FD4370A19,not
497BEEE9CC714A39A179EA7A728FD1DD,awesome
497EAE0739BE9041931C1D49C527B53F,not
4982C67F8026DFD71D1FE9A1DBF73DE4,not
4983AAB0C77D85EC1641F3219799CCD2,not
49854F356F330FDE485F9232078E1FD6,awesome
4985E2C64FDFF3A7C29960ED22AEF4DC,not
498B175CDEA07DAA33062B5E0B42ECFF,awesome
498E8FE6A730D4623ACDDE8E7E2E1E8D,not
498FA4FABAEED3E73EA2584F4C4B3593,awesome
498FABA5F421F1AAE7CBCD684294A4BF,not
499AAECD1D607844B2EC171A41BD676D,awesome
499B115609EE89BAB54C35DA3896665A,not
499C18AF59E629EDF5E8E6ADF0853D3B,not
499C93C9910A7D015BE76E03B36E6DD8,awesome
499F20C6306E3B041D7276823B1AAFED,not
49A2A763C0188F09575C914E7E83A2E0,not
49A3FA4045AE86222F65B63279C8B198,not
49AAFDED0AC0A6662B47B010DEAEB6AA,not
49AD2B68202574F6231DD46C65F3D897,not
49B2E3F0A5625FEED0FBED4137EAF223,awesome
49B9461D1C97BF3077C923DEA692C80B,awesome
49BB5392C5B27FE07336DD7BE3377046,awesome
49BBEEC5A3D657058D887A4BB5C75C44,not
49BF734A447A4C34954C7D473B77ABBB,not
49C4E377AF1A82855169B41A862AB4A0,not
49C652E2CA540CDACD66E42683FE23D5,awesome
49C73CB870A27F28FDE61FE4BF0418AA,awesome
49C90EAE9304DE8113A9A7CF9BF04BDF,awesome
49CD70E97C9231F85109BC2CAA5F2854,not
49CEC7040D0BDB9304D8D55106982974,awesome
49D055709238E1F842EB008B8AA0494E,not
49D2E5371FA65C795F8F7A28F715D11E,not
49D706574A62547B0C50209B90C8B7EC,not
49D86491408EF69D6DD3CF1358A481FC,not
49DC2E8573BC4011ADB2FBFB88503625,awesome
49DD1D8805315A0F8265907318536F57,not
49DDE210585936E0DC68B61918D590F9,awesome
49DF0C9FC4E2568017FC3E490F68F181,not
49E7F746F5501C0127FFA053D4423FF8,not
49EC29BE22ED741A253117744E276F82,awesome
49EE38494B31F8E18A8E4C7589DB4A4E,awesome
49EE8FA98117B23DF5535A3A0F945580,not
49EF3FDA92A08D7D973DB22097FA65B0,awesome
49F15C6287B410D7B59C2DDA870E58BD,awesome
49F208F6A5923B73199B04212B5C0C6C,not
49F396248153DCDBF0C38CF0CF4F6BF0,not
49F961E8F6E66D885DD19716E5D2E690,awesome
49FBE953E32998D564459F48497596EC,not
49FC489ACBC98447FC37BDB84311E070,not
49FD4D86C0ED950C4865A1C24C925AAC,not
49FF3F3706C2754E9D7DB50816A5E951,awesome
4A02E8A6D9FE4EF921D9DE89588CC290,not
4A05A0034AD4AAC3D52325EDD4C68CA0,awesome
4A068C3B61FE4058A7124F9980CB771E,not
4A0862332838A15CC9FEA04D9F3AB2C1,not
4A0A45385BFAA4EA3104E32201E2BE5D,not
4A0B6671634AAF654FEEC56BFA99B8F6,awesome
4A13F29FD091AC505C121FB6DBE78374,not
4A1773DB77870CA7EC91FC4E69C3AD51,not
4A1BB2BD10817B868040DC3F7ABCA328,not
4A204E6D35C4A71DEEDC23D3D00CFDE2,awesome
4A25B99730B10CE0B4517E1026D7771C,not
4A27E3689903C40531F7D99EB4167EE2,awesome
4A28E8956D2966B240E72A21305410D1,awesome
4A297E0115C2D625422B254D7E6D760A,not
4A2D66C72A8BC73E696E853F3A7FD0DD,not
4A3314CA4C4639663D35D2905E16915F,awesome
4A35FAF85CBD0F1492FB18C5C75E314C,awesome
4A3C464FDA096275B1B2D453FEB68787,not
4A4150DEFCF8B4B4492B68D383BADC8D,not
4A43B3B3B579843452933CB876DCE7D1,not
4A472A8EC2A3E14E87835B5E23B722F1,awesome
4A4A4B3E1D1F9D4EFCE08744D45B3206,not
4A4F25C298D93A71DE75743B55FAACE7,not
4A5411D93A992136C79B635C421CCFCC,awesome
4A5981D492921E459D8505DA1FDCB2D9,not
4A5A895E0FEFCD7593EC06DC4C53E3B8,awesome
4A5C852259E5B0875A8FEE25DBC021BF,awesome
4A627BC695403AECBD9DB416268D9B60,not
4A6292E3F5C5B9B755CA706363D32C4B,not
4A66B9429BCD2846AF00666283E51BEB,awesome
4A6B733DB261CC9312371D0A7A0312DC,awesome
4A6D2BAED1A3C020B30E788C0BE41C3E,not
4A6D6EDBF36E17F08DBDB50EA5F23FB1,not
4A6E282AA25B04C52897AA24E6B2AED6,not
4A6FC4320B8E3099DE4544D06139ACD8,awesome
4A71BDDD3BEC94B252BFD904CFCC48E6,not
4A76A055D898BE671D42624FFFEF1167,not
4A7A1C966D04B3D18070FAFCE0701BED,not
4A804A2B475E4C2698BFC73FDD7F9C8A,awesome
4A80C01F352094A58CBB11F97B942FC5,awesome
4A820FE7E0D56B610BE89A8658EDE07D,awesome
4A83382A5B7ED1B9F19ECF02C9DC07C3,not
4A89A3702DE11DA9D6832593142D1671,not
4A89DDCE27DA5E89394DC09976E25AC2,not
4A90122E3E81C96BF54D4A19CA8C9A31,awesome
4A99E87E4F9B1C1A995868F3B6B4A9D7,awesome
4AA17FE699F413D5E607BCBF95D5976A,awesome
4AA8DFC9CD5E0006A37150B82754BFF9,not
4AB0C5436E1B39E9C81E01031C81572E,not
4ABB8A46B72E3DEA36D4029F5868E715,awesome
4ABCC1F9580A898CB6753AD5FE1F8679,not
4AC4C307F6A00D8E777C0EB2748162AF,not
4AC93406BA849C97BE989579512C5D47,awesome
4ACB1892492B34472D928F5780D023FA,not
4ACB5339E6C41BC461129DEFF66E44E6,not
4ACC801C7C5643EE7CCA2B68777E86C4,awesome
4AD20E2630FC6F7DCCC51A651546DA19,awesome
4AD36ED7CB2DB45AC83C3099A812E95A,not
4AD5479C7B4D758355220A6515661609,not
4ADADE86B2DA6630A82239A516EE04F7,not
4ADB0B9C02BD71BF69180B48C78EA91D,awesome
4ADB79C0E7D8C6E62B21F02F0B3D8273,not
4AE1846EB5EF44F0AAC3BE55BF486AF8,not
4AE52FA6AF92130685CFE19708CE6926,awesome
4AE810B45B1BC748DA98A658AB46B935,awesome
4AE8B0EEE34F3C23BB853B8744BEBD5A,awesome
4AF2BB569EE4589B9D3559B784CCFE80,awesome
4AF89C9AAEB1FC8ECF01A4B5B35436B5,awesome
4AFBA0B479B94F44DE91506DBA5D2013,awesome
4AFE23061DC1F13C553138B89D24A45B,not
4AFEF023B3485D1D885E53C5C15715EB,not
4B00F2B9A6B972473C4E5BB09A785BD9,awesome
4B0A25176807985E0A27C5E66B118642,awesome
4B0E160E58147F322546DAC934880039,not
4B10AB51BB876AD0826AE32D1F32D51E,not
4B116141715A467D2B06DAD94E38BA48,not
4B12F08A952D21C7893D9E72519F84ED,awesome
4B155FCA7D94239F5F79AC38FC449317,awesome
4B1D826B7AAC028AF81913DD48E448E2,not
4B1D9DE1CAF0C245F7B53DB368B56747,awesome
4B207825193C912D6877A0A836BAA0D1,not
4B28110F729EFBC8D214CE5821E8854D,awesome
4B2AD3599C326784358E8E4DF522CA2A,awesome
4B2B4135ADBA12D56CAB0B2FAD1B5081,not
4B2F18A7EEA8BDFC022E062E1C3C54B9,not
4B2F9C09FECB4AAD5E9592987D219CD2,awesome
4B2FEAFFBC1A8E5E3C9B89E8B2214580,awesome
4B3641B7EC8A41C0EA2A2499F867D770,not
4B384EA702D4B075C2424FF58153E68B,not
4B44C554468D4F9B99838627817966A3,not
4B48FF2329F7962739727D48C1CB50CE,not
4B4A16FFA2CAFABE35A24E5B584B133B,not
4B4EB232C51DF7B6EE5B297628B11968,not
4B4FE74354969405E54F52788B1D9757,awesome
4B5240BABBEA627BF5139186C7F58BEF,awesome
4B5A80909787827F3A2F548DDE774103,awesome
4B5BF11C6A3D671842CEB09C5CB4DBEC,not
4B700B2FEB795B8432D917114829A82D,awesome
4B703B536F25477756C47ABF9C55A531,awesome
4B70DFB93349FC40DAF395AAFABA7F77,awesome
4B736CC32674A6FCEA364C40ABB39F6D,not
4B7FA8C6E33BA3B0AB15CD685FBC8932,awesome
4B80CFCEB44750FE1922DD7B0720135F,not
4B80D56651299A766DBCE232A202B98B,awesome
4B8BAF6519F06D829F42B4D659032BB6,awesome
4B8D444D29F280D02AAC3B56B8B96FEE,awesome
4B8FCD30701F0C86A3A0C10EB92C4A0B,not
4B95A27D54385AA0D6ED8B0EE17E087D,not
4B9B5520C28AB4C2739ABED46CE278FA,awesome
4BA2A614368BD799415BCA17A5B39C74,awesome
4BA959CF5CFC5DB554B24D16A4881AD6,awesome
4BAA0957329208479E0CACDD89B5A889,not
4BAA6955E7AADAE11318B82A0F4AE07B,awesome
4BAB3F7618DAF9BED397B7FD5EBF3E40,awesome
4BB85997CD76A7C6934D752D318EF319,awesome
4BBB6C9784F79BCA73CB28EF7CDD10CD,not
4BBEC02D3184F801EBB271C94779E5E9,not
4BC1D92D323D0ABED8D4178223913A87,awesome
4BC3BB3834EA2E08220AD49A501E5C27,not
4BC7980AF067CFCD15A65F1DA9DDA55B,awesome
4BC9C7B2F67CA124DA381E2B379F3426,not
4BD012D0C39CC2E3DF649F80C66E3515,not
4BD0228B7BBA3EBD8B19F7B5E2B89328,not
4BD08C926CF596BA4811E63D83475A43,not
4BD89DCA5F890E6EB80D6178F50F1F25,not
4BE016BA2FFAA7BC790BB47DB9125D77,awesome
4BE3247F639BB79C822224B51BCBD225,not
4BEA63A62722A7F11667042969F878EE,not
4BEBB4698EF6769A8A9639031321C49C,awesome
4BEBEBFDB4EAE28A9A2D18300AAFA5F7,awesome
4BEC5748D60BC3979E4DE2F83D6FCF74,not
4BEE64833BC1FC813C6EC432F879DCB3,not
4BF97EBF068BB24E664915CA37C0099E,awesome
4BF9CA5A96CD51DFB7B2B3B92E94E1AE,not
4BFBE1DF9FED2B5D1B50C685771831A3,awesome
4BFC5E3F197A53CAD8085319490A9558,awesome
4BFE24418788E1660FF2A81AA7496D7C,not
4C015686EF906907AC9ACAB16E0BC53C,not
4C040365BEF5AB8A572D0D4BC7622A8D,awesome
4C04A77C257E2C308EDA5AE05E9762F8,not
4C07EE1031644367FB502304349762FE,not
4C0B34C2BFA1895D590C4C4BAAD11473,not
4C0B4B36F71860E3C7C1CEBD42ED7D7B,not
4C0C0F79F098FBEC0A9BDA868C0A5CAE,awesome
4C0E8A3C4EDE1301490D294B26305DE3,awesome
4C0EBAB83506590E9F867DEE32FD192E,awesome
4C0EBED1B0D807BABC8D753B9C860264,awesome
4C10456ED44C953AFC270220EDA3BBC6,not
4C12FA2DA2FEB45629B64BFD18520CD1,not
4C143DFEF53A5E28C77E02270460907D,not
4C1700F4E5F5AD28DBBF81BA83DF8282,not
4C1AA49E65BD8BA0907E32AB9838CA69,not
4C1AAD2FED0AD5B374A0424C407A0610,awesome
4C1B6AB553FB6A6DEE3F7A0B7E729995,not
4C20612ABBE0EABE17DA0DD9C917A190,not
4C22F36079441C1C56C6A9EFC2BBDAE1,not
4C2D72999A4F675C2DDE55664E5A41F8,awesome
4C2DB7DFE800F930C992613BDF645CBA,awesome
4C2E501B2AA7687D73E438828444C8A5,awesome
4C3189ECED6C69FFB4A6CA9E2277B135,awesome
4C3B9D713AF77EA39F179DC2F53DF6C9,not
4C3E48CF84590FA8B8D32465439231C9,not
4C44DFCA1D63727BECD88AE9C6667D27,not
4C468822B1AAA693727BD14C079498D8,not
4C49AFE8727B88FE470AB32EADDA58CE,awesome
4C4B15C85EAE63DC47EF68A082D656B2,awesome
4C587E1871C021706832A76D63EC85CE,awesome
4C66CB41C807B88937477D87D7FBDDBE,awesome
4C6735E920BA2CF4861A29B0BB0766B6,awesome
4C68345B8051F385E957053A916F9400,not
4C6A03FB5C0107DA4AF1D988EC18F6AF,awesome
4C6DDF39C264ECB82450FCA240AABA28,not
4C70B51F0BEE53C3F9F8CF5476ACA97F,awesome
4C73C1BDA9DBEC2E7D646A563F66744F,awesome
4C77D2D83F10BC3DC3726545B127A7CB,not
4C797073B2CC33827D80DD500427333E,awesome
4C7AAD79A31117B1AAD1D580C2633356,awesome
4C7B3EA94EE0375075F376F57A7AD269,not
4C7D59482E66590A395D9EF66D657578,not
4C80811A133EEB882F1DCAD8A5174BEA,awesome
4C814E732B7AA826D6D20AFA747784CD,awesome
4C8375AFA37CCED9D7D3B158A4722DD4,awesome
4C83F54A71D1743B107FBD932C6545B3,not
4C884C453365AE525C61D428037C0D1C,awesome
4C8E2668BD2CDF5A65455D69F00411E3,not
4C95F4CADB2DB88FD4E59409719DC2BF,not
4C97C2D1C0818364BAAE0D85E2D39EDF,not
4C9AA76B97E2F0E301A5DB6EC859971E,not
4C9B52934DEC2E1DC7ACFB9EBB241795,not
4C9B8D214030A6940CB5B14F4432287A,not
4C9EA0CE72C4105C522279C07E698768,not
4CA05D404DE8D70F2F1402D798438263,not
4CA307D7D388B3F88B33BEF9A0C7585D,not
4CA6259809AC114B8171AD537DFF7E90,awesome
4CA763A51BC2F6FD10BE6FE3B2A9904F,awesome
4CA93813A72E5E1205EAC1FBA6BA8F3A,awesome
4CAB89F2A412D54E99F52A28AB8ABA36,awesome
4CB8E9F20621210DEC3870EE486A5492,not
4CBCAF4C4D8CC16FA30E9C1E770C48BE,awesome
4CBEA8146B0150FA7F1B74E678E77938,awesome
4CC04E6C07644174EAF4C919107A8AB1,not
4CC084B519D6C3C3ED839E92CF1089EE,awesome
4CC10E27BF2599B1BA2FB93BA2D92BC3,awesome
4CC30821E02FA46F8595A98B0A2598AD,not
4CC3B203A97F5F63A8CF16057DCBAF11,not
4CCADD8C34A2BFB62D852D52B8879D03,awesome
4CCD494183701A1C4BA2795FE26C70B9,awesome
4CD35235E87772D18EBA926CE0CDAA5C,not
4CD4274E57F95CF7A474EDEE932A57E9,not
4CDBD89E14D45A965D9D0072735053BB,awesome
4CE20EA29B353E4280303924AD52391F,awesome
4CE27FA740CCE18D423F5770CD4A4904,not
4CE98DFBC99BB248386B8320A6286725,not
4CF391DC687E64AB0D33F20699EFCFAD,not
4CF4A7B4B366F1A4CB11EF3D13A5EA3C,awesome
4CF863A1BC05094476D40CC153A68980,awesome
4CFB6BE4A5321CB35360F27E48FC48D1,not
4CFD11A665E2E5A757722229777647A5,not
4D0A1B112AFCC476ACE66F84C0DB7909,not
4D0CC027E8B4A8E3C4E046D63F2D94F5,awesome
4D0F26E37D663B89899795FAACCD56D3,awesome
4D147BBC0A52D6B6D7016098BBB6D790,not
4D17C26EBA4AB7B197AC69780A82FB01,awesome
4D181E06D9154DB4103A952A1812FC46,not
4D192E4E423B923C7D1291080E62E022,awesome
4D1D188338EE6B842679441B918160A4,not
4D1EFF5A87D195A5F043608F28E40E6E,not
4D28D6575ECE11C51F293E0E775668A4,not
4D28FB2B155A32B5F0075FD0C5DF7A42,not
4D2ED24EC73C736EF8587DD9F8141665,not
4D386189DDA654B27579A7F4EC94CF0C,not
4D397FA2A6C2FD0D97BD776F22A1DD06,awesome
4D39BAEFFFAA26566D155C8DB1FD0173,awesome
4D3A78B2FA236A7CC07E15853EFE02F4,not
4D40FB2E5C4ACBE4B539F595A2ABE76E,awesome
4D4D63CC9CF00B2B011ACEFAD5120422,awesome
4D550090CA4EBE87478AACD9A5BAB339,not
4D56B93EF2679E73094B4B34392FA3CA,awesome
4D57C2C68890B9D7AD16C9B724805291,awesome
4D5A538B4E3FC056D0B07FE61C81B57A,awesome
4D64954F7298E2A64A675E407EF50076,not
4D692991AD251232B16060897ABE86B4,awesome
4D69EF70575CC19EE2DA0C607A5FBC06,awesome
4D6DBD3CEAE30EEA8CAA24967F09DF24,awesome
4D703BC913BDDA40173030AF0AA1FA82,awesome
4D75879DBE45FD9B24A576DB3AE17632,not
4D77220C32A1D8AF840B622E8F520C08,not
4D817F982A1A9B25F7D85A244037FAD8,awesome
4D8522D206FCB62297A67D6C60ABB362,not
4D852A6A7802F2252A36F43DE0724184,awesome
4D8A33AC6570170D028212E1CFC1047E,awesome
4D904CBAFB82B33E028D5B405557954B,not
4D91261260909290C8A2AE62208D04B5,awesome
4D92692E570DE4CB12A3272BA18CDDAE,not
4D93B02EA8E72DEA81463EE833B9265E,not
4D945CE940298EBD7E2CE9371042A18B,not
4D95D21E58B40199759CF30220ECC375,not
4D96A464560F34014489AAECEDFF73D4,awesome
4D9A3339D6B975704B271A68B8EC44F7,awesome
4D9BFCF2B87C56805DE8A17FF68BF6B6,awesome
4D9D353CCC8F8659305EF78F047AC9D3,not
4DA0336AA596D00FD086FCC02BABD9D8,not
4DA329FFB3C81D5A1B3689966DA6F0F9,not
4DA38CEE6A25F173A5965E4B1C0237BA,not
4DA48ED97E93BAF60FA23700FEA42FF9,not
4DA57A6B070323C03183311706D3D898,awesome
4DA5C6198F1387A8C0FCECCFADCC705A,not
4DAD32DA3ADD5B1B1B1051A107EB67E9,awesome
4DB2D504EE7B488CFA12ADDD989EED44,not
4DB589FCE716F2DDC6AE219C180FE4F1,not
4DBADA5FDFFD243012D710417BE6666A,awesome
4DBC66FC09F1BCDF9ACDBDB7E08651F8,not
4DC26C46AC3AD8BA859515E17FC6F90E,not
4DC46DC86030D689B4530F168769FBA4,not
4DC5D04971483287EF250DB62E029CB4,awesome
4DCB3B4450F6C906A1EBE80BE5B87F7B,awesome
4DCF920AE0F4C284DFD41D13727682E8,not
4DD0315B92431882CB896E44FE0AA33C,awesome
4DD1A280EF8F1CEAF648C1CA00DD7A75,awesome
4DDA850DBA8FA4C22975CC9C95DD6D84,not
4DDAC2BAD5D787F06919B84AB38409B8,awesome
4DDCB69FA2681E9BAFF957073C05D924,awesome
4DDD600FFA907A9DFF72F398C69E5C68,not
4DE540B09DFCD7D370347C5A12BFD342,not
4DE7D2F91D6C99469C4998A136FDF2E2,awesome
4DE94030A251A669C55FA1D0BAE012CC,not
4DE969C2C4F184DE6DC3D8FB596FDF3F,not
4DEC76258F7FA87F4491C70BCF3C5206,not
4DEED0D7CE2C3CA3EBA458B0B76592E9,awesome
4DF248C6C809751EAB89F013C368B1E6,not
4DF281A48BE30375576EC1E2C5D3489F,awesome
4DF853394509D3A02E4B3A89F032ACB8,awesome
4DFDACF1C425119B166563506B2E2C81,not
4E04801D82C4388BD415C7094DC3636B,not
4E0672B0A6E75A10F7D15D885FE7255D,awesome
4E06CCF2F8C0DD3CC1627A6C07F9EA63,not
4E0A4CF5B121633F2A0E060EFADAD4B6,not
4E0D4F822CC768FC82C6E72AC4287A0A,awesome
4E0D6457E0095D45ACB6FD5BD8A2B0A5,not
4E1161BA4ADEF5C6545CDE70E0E78AAD,awesome
4E1419B583A859D100C0C0C978A55D53,not
4E1B8B596BA51CDEF71FE1BFCD5FE387,awesome
4E229EDFB1686437A40813DAD0A4883F,awesome
4E27A8424C81D5A2CA7D43D549F3019D,not
4E2EE3E8305B3095267385157BB98431,awesome
4E35D4E50F7B8F1B3F252D7CC4F34925,awesome
4E387A795B55220D4F333A38AF3ED720,awesome
4E3962DB97883A39F37EFD46DCCD3FE6,not
4E3996664C678BF247875620987D028B,awesome
4E43B81882C6191B08C163AB3F27DA6A,not
4E48F7F2522CFCE9D5C8721C58F0290E,not
4E504D927DA06666F6E833F3390C4569,awesome
4E5FB5DFF19A47DD47024748352E0BAD,awesome
4E6159603A769191F5720E08A666C54A,not
4E62AE70318BF7B76BAA1745091F4756,awesome
4E69470306CD9CA2381D65996DE0B15B,awesome
4E733F152B6FBF8A5B39D8EC6762FABE,not
4E7431109D49789538D60354993B6CEB,not
4E7842DDCC5EB6F11BAEBE5C933BE17D,awesome
4E7A234EF54CDCE4A2DE2427EB6EC708,awesome
4E7BBB8F68AA80B9117576FFB8379867,not
4E7FBCD08377BBD3F33B0465297CFA46,not
4E7FBF0D542ACB57207E5BE92E8BEE8B,awesome
4E8177A6BFE6886CD509CCFD51351CD6,awesome
4E8467441DCD5945108A50254AB30452,not
4E85B174491FD9AFC2EEFD90C5B253A5,awesome
4E868F5E52A3A19CD353342A6B5851BF,not
4E86B8EDA692FC2D848F9F433A39FFA3,not
4E92C9B2ECB281C78FB5B71D5CFC0401,not
4E9410E8845C7EA50D333B49F0B18440,not
4E9523465F33B0C7A0FAEDC8FED5C062,not
4E9DD23915772CF40DB324042723AC93,not
4E9E00AC95DF6476013E03CB4D02B03D,awesome
4EA1E5910F67AD25869FBC5FD2DFBAA0,awesome
4EA375619434D65545E4B5AE48DB4A89,awesome
4EA4400B0D41B27032C444D4F60B8A91,not
4EA9C795690ED7464779AAA31BDC8071,awesome
4EAA92FF6488FAFCB9680C081205F413,not
4EB2ED8B5D4D40B7FD9ADAD3E9193825,not
4EB349EB7B820E904F5D24AB6BB45E92,not
4EB714145CACAB72DF10CC3EBEBAAD1D,not
4EBA95A56E83904DE032A389CCDAE46B,not
4EC3BB63B638CAAC2A2124F2E5D00AB9,awesome
4EC561527508684123084BBCF765AAB1,awesome
4EC60A6A205D873A24F325BB0635D7E1,awesome
4ED1BD78259200C56DC481530DB48574,not
4ED2106CCEC526BACE48DE5A638AF213,awesome
4ED2729F33A65417B1AFE251C40506C5,awesome
4ED6B074320F7F90B018872DE19D4489,not
4EDD8B062D56D38790227B9E9BB15658,not
4EE01C051B37ACAA26D8F4772B3F62D8,not
4EE14D98CB9956677A2D953D07E5C301,not
4EE6876016866D7F64EF09FB6D3E3D19,not
4EE87450CFB87BDA72083D8C25377927,awesome
4EED3739A778CE01BF9E9337D21FF423,not
4EEDF6E7682F89A6D70C5A2DC312A73A,not
4EF7F275FB5F2BC8A95DF71848502A86,not
4EF99035E886E37C3B758D12F6B7A1F9,awesome
4EFD275C4903DC89438E96FEC08A43D4,awesome
4F00FEC84B98EC6C2767E87AB114BD04,not
4F0BA662A4B29F06366FF6EEFAD8C787,awesome
4F0F1142D85430DD3C824D87C886B18C,awesome
4F10355AC4FE9B5967DE913A0D7157C1,awesome
4F114C8049DCE661E200C92921D97B52,not
4F11A8DCC325EDBAA7DB69B5569105D5,not
4F168E53D3D74A8CE09B9BA2E05FC8B6,not
4F185E365352617421F1D6A590491160,awesome
4F1A7420212A152A2A7D12F5F9103E9F,not
4F1B87E78047C7B0A8EB873E160B1018,awesome
4F1DE4A8562470B8752CC9142AAAA184,not
4F237AFEEB028ABAA333D42846E70027,not
4F23CC3608CAAAD79CABEC6335E44277,not
4F2E153A0E04A1EAE87ADBAE85841732,not
